EVENT,BOUT,URL,EVENT_URL
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Beneil Dariush vs. Quillan Salkilld,http://ufcstats.com/fight-details/5c7c38dece435cde,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Marwan Rahiki vs. Ollie Schmid,http://ufcstats.com/fight-details/cfc884a249141cba,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Shamil Gaziev vs. Brando Pericic,http://ufcstats.com/fight-details/a564219e7a964aa6,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Junior Tafa vs. Kevin Christian,http://ufcstats.com/fight-details/1cb0711cd49dd95e,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/event-details/872b018076f831b0
