EVENT,BOUT,ROUND,FIGHTER,KD,SIG.STR.,SIG.STR. %,TOTAL STR.,TD,TD %,SUB.ATT,REV.,CTRL,HEAD,BODY,LEG,DISTANCE,CLINCH,GROUND,EVENT_URL,FIGHT_URL,FIGHTER_URL
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 1,Jack Della Maddalena,0,15 of 30,50%,23 of 40,1 of 1,100%,0,0,0:33,5 of 18,5 of 7,5 of 5,15 of 30,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/6b453bc35a823c3f
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 2,Jack Della Maddalena,0,25 of 39,64%,29 of 43,1 of 2,50%,0,0,0:33,19 of 28,3 of 7,3 of 4,25 of 39,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/6b453bc35a823c3f
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 3,Jack Della Maddalena,0,1 of 7,14%,1 of 7,0 of 2,0%,0,0,0:07,1 of 6,0 of 1,0 of 0,1 of 7,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/6b453bc35a823c3f
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 1,Carlos Prates,0,22 of 45,48%,22 of 45,0 of 0,---,0,0,0:00,13 of 34,3 of 4,6 of 7,22 of 45,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/7ee0fd831c0fe7c3
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 2,Carlos Prates,1,36 of 79,45%,36 of 79,0 of 0,---,0,0,0:02,27 of 69,5 of 6,4 of 4,35 of 78,0 of 0,1 of 1,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/7ee0fd831c0fe7c3
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena vs. Carlos Prates,Round 3,Carlos Prates,2,46 of 69,66%,46 of 69,0 of 0,---,0,0,0:40,39 of 61,3 of 4,4 of 4,32 of 48,1 of 1,13 of 20,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/eb6d9fef6c374830,http://ufcstats.com/fighter-details/7ee0fd831c0fe7c3
UFC Fight Night: Della Maddalena vs. Prates,Beneil Dariush vs. Quillan Salkilld,Round 1,Beneil Dariush,0,3 of 9,33%,4 of 10,2 of 5,40%,0,0,2:32,2 of 7,0 of 1,1 of 1,3 of 7,0 of 2,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/5c7c38dece435cde,http://ufcstats.com/fighter-details/08af939f41b5a57b
UFC Fight Night: Della Maddalena vs. Prates,Beneil Dariush vs. Quillan Salkilld,Round 1,Quillan Salkilld,1,12 of 19,63%,15 of 24,0 of 2,0%,0,0,0:20,11 of 18,1 of 1,0 of 0,7 of 13,2 of 3,3 of 3,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/5c7c38dece435cde,http://ufcstats.com/fighter-details/17734443a833cdf7
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 1,Tim Elliott,0,39 of 91,42%,40 of 93,2 of 3,66%,0,0,0:18,20 of 57,5 of 15,14 of 19,39 of 89,0 of 2,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/c96d9178c9ed9e62
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 2,Tim Elliott,0,27 of 78,34%,28 of 79,0 of 4,0%,0,0,0:16,10 of 56,4 of 8,13 of 14,24 of 75,3 of 3,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/c96d9178c9ed9e62
